id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
3539,layup,SLO1,G,0,0,dribble or cut,47.04,1.24,layup,layup,50,KNeighborsClassifier,0.28,0.04,0.06,0.56,0.06,0.0
3277,above head,SLO1,G,0,0,dribble or cut,2.16,2.84,above head,above head,50,KNeighborsClassifier,0.4,0.02,0.2,0.2,0.18,0.0
3815,above head,EURO,G,0,1,no,66.74,7.06,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.0,0.12,0.0
9,layup,U14,F,0,0,dribble or cut,39.79,0.75,layup,layup,50,KNeighborsClassifier,0.22,0.06,0.1,0.5,0.12,0.0
1309,above head,NBA,C,0,1,no,12.28,5.89,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
1590,above head,NBA,F,0,1,no,4.69,5.99,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
1999,above head,NBA,G,0,1,no,48.5,7.27,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
4976,above head,EURO,C,0,1,no,89.17,2.79,above head,above head,50,KNeighborsClassifier,0.64,0.0,0.16,0.04,0.14,0.02
1386,other,NBA,F,0,1,no,63.52,0.67,other,above head,50,KNeighborsClassifier,0.32,0.1,0.2,0.24,0.1,0.04
2940,layup,SLO1,G,0,0,dribble or cut,65.27,0.35,layup,layup,50,KNeighborsClassifier,0.28,0.04,0.04,0.52,0.12,0.0
1722,above head,NBA,G,0,1,no,6.73,7.9,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1992,above head,NBA,F,0,1,no,5.28,2.96,above head,above head,50,KNeighborsClassifier,0.58,0.0,0.26,0.12,0.04,0.0
1491,layup,NBA,G,0,0,drive,66.64,0.47,layup,layup,50,KNeighborsClassifier,0.16,0.08,0.04,0.56,0.14,0.02
2368,above head,NBA,G,1,0,dribble or cut,3.38,1.84,above head,above head,50,KNeighborsClassifier,0.38,0.02,0.24,0.3,0.06,0.0
253,layup,U14,F,1,0,dribble or cut,54.7,0.72,layup,layup,50,KNeighborsClassifier,0.28,0.0,0.0,0.66,0.06,0.0
1906,above head,NBA,G,0,1,no,0.42,7.41,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
3739,above head,EURO,F,0,1,no,66.68,7.18,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.0,0.12,0.0
3446,layup,SLO1,F,1,0,dribble or cut,60.37,1.17,layup,layup,50,KNeighborsClassifier,0.3,0.0,0.04,0.58,0.06,0.02
1460,above head,NBA,F,0,1,no,36.06,5.55,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2355,above head,NBA,G,0,1,no,36.51,6.4,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
720,layup,U14,C,0,0,dribble or cut,64.48,0.59,layup,layup,50,KNeighborsClassifier,0.22,0.04,0.0,0.6,0.1,0.04
938,above head,U16,G,0,1,no,56.02,7.11,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
122,above head,U14,G,0,1,no,86.99,6.92,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.02,0.04,0.0
4890,above head,EURO,C,0,1,no,1.27,4.83,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
3991,above head,EURO,F,0,1,no,1.68,7.31,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1091,other,U16,F,0,1,no,25.38,7.38,other,above head,50,KNeighborsClassifier,0.96,0.0,0.02,0.0,0.02,0.0
829,layup,U16,G,0,0,dribble or cut,58.33,0.69,layup,layup,50,KNeighborsClassifier,0.14,0.0,0.04,0.62,0.16,0.04
87,layup,U14,F,0,0,dribble or cut,68.3,0.69,layup,layup,50,KNeighborsClassifier,0.14,0.0,0.02,0.72,0.1,0.02
3023,layup,SLO1,C,0,1,no,30.27,1.17,layup,layup,50,KNeighborsClassifier,0.18,0.08,0.16,0.4,0.14,0.04
528,above head,U14,F,0,1,no,3.38,7.27,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
1556,hook shot,NBA,G,0,0,no,4.3,2.18,hook shot,above head,50,KNeighborsClassifier,0.54,0.0,0.3,0.06,0.1,0.0
4238,above head,EURO,G,0,1,no,31.97,7.28,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
1298,layup,NBA,F,1,0,dribble or cut,54.64,0.8,layup,layup,50,KNeighborsClassifier,0.18,0.02,0.0,0.66,0.12,0.02
1387,above head,NBA,F,0,1,no,30.11,6.08,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
2377,above head,NBA,G,0,1,no,56.99,5.0,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.04,0.02,0.0,0.0
545,above head,U14,F,0,1,no,83.46,5.55,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
3542,above head,SLO1,G,0,1,no,44.93,7.43,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
1490,above head,NBA,G,1,1,no,6.36,5.9,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
3998,above head,EURO,G,1,1,no,59.43,7.28,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
3278,layup,SLO1,G,0,0,dribble or cut,53.37,1.6,layup,layup,50,KNeighborsClassifier,0.22,0.0,0.06,0.54,0.16,0.02
4688,above head,EURO,C,0,1,no,88.54,6.86,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.02,0.02,0.0,0.0
263,above head,U14,F,0,0,dribble or cut,4.79,1.28,above head,above head,50,KNeighborsClassifier,0.44,0.0,0.24,0.22,0.08,0.02
3061,above head,SLO1,F,0,1,no,44.93,7.28,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
788,above head,U16,F,0,1,no,69.03,6.88,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.0,0.08,0.0
1729,dunk,NBA,G,0,1,no,30.57,1.5,dunk,layup,50,KNeighborsClassifier,0.24,0.08,0.14,0.36,0.14,0.04
878,above head,U16,G,0,1,no,30.31,7.22,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
1571,above head,NBA,G,0,1,no,66.67,7.29,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.0,0.12,0.0
1814,above head,NBA,G,0,1,no,36.41,6.05,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
890,above head,U16,F,0,1,no,62.37,2.18,above head,above head,50,KNeighborsClassifier,0.38,0.0,0.16,0.32,0.1,0.04
852,layup,U16,C,1,1,no,72.56,0.67,layup,above head,50,KNeighborsClassifier,0.46,0.02,0.12,0.34,0.02,0.04
4903,above head,EURO,C,0,1,no,12.76,7.27,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
1364,above head,NBA,G,0,1,no,52.46,5.01,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
3738,above head,EURO,F,0,1,no,0.85,7.2,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.02,0.0,0.02,0.0
2275,above head,NBA,F,0,1,no,15.83,7.58,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
1442,above head,NBA,G,0,1,no,88.49,7.13,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.02,0.04,0.0
847,above head,U16,C,0,1,no,52.34,0.95,above head,layup,50,KNeighborsClassifier,0.18,0.06,0.24,0.36,0.12,0.04
1766,above head,NBA,F,0,1,no,30.04,5.44,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
684,layup,U14,F,1,0,dribble or cut,59.97,0.62,layup,layup,50,KNeighborsClassifier,0.22,0.0,0.0,0.72,0.06,0.0
396,above head,U14,G,0,1,no,47.75,0.94,above head,layup,50,KNeighborsClassifier,0.34,0.1,0.14,0.38,0.04,0.0
2779,layup,SLO1,F,0,0,drive,34.69,0.38,layup,layup,50,KNeighborsClassifier,0.16,0.0,0.12,0.44,0.2,0.08
1887,above head,NBA,C,0,1,no,13.23,1.66,above head,above head,50,KNeighborsClassifier,0.46,0.04,0.18,0.26,0.06,0.0
4340,above head,EURO,G,0,1,no,53.24,7.36,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.02,0.0,0.02,0.0
1109,above head,U16,F,0,1,no,59.52,7.09,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
1281,above head,NBA,F,0,1,no,37.36,7.45,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
1765,above head,NBA,F,1,1,no,78.81,7.21,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.02,0.08,0.0
401,other,U14,G,1,0,dribble or cut,29.91,1.29,other,layup,50,KNeighborsClassifier,0.22,0.06,0.12,0.36,0.2,0.04
4767,above head,EURO,F,0,1,no,89.76,3.16,above head,above head,50,KNeighborsClassifier,0.66,0.0,0.14,0.04,0.14,0.02
4323,above head,EURO,F,0,1,no,17.1,6.01,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2533,above head,SLO1,F,0,1,no,41.87,2.01,above head,above head,50,KNeighborsClassifier,0.34,0.06,0.2,0.24,0.1,0.06
4662,hook shot,EURO,F,0,0,no,64.71,1.48,hook shot,layup,50,KNeighborsClassifier,0.3,0.04,0.14,0.34,0.14,0.04
3687,layup,EURO,G,0,0,dribble or cut,59.07,0.81,layup,layup,50,KNeighborsClassifier,0.18,0.0,0.02,0.64,0.14,0.02
1482,layup,NBA,G,0,0,drive,16.41,0.77,layup,above head,50,KNeighborsClassifier,0.36,0.02,0.14,0.14,0.32,0.02
1986,above head,NBA,G,0,1,no,7.14,2.19,above head,above head,50,KNeighborsClassifier,0.36,0.1,0.3,0.1,0.12,0.02
775,layup,U16,F,0,1,no,49.85,0.98,layup,above head,50,KNeighborsClassifier,0.46,0.02,0.12,0.24,0.08,0.08
3932,hook shot,EURO,C,0,1,no,87.28,1.98,hook shot,above head,50,KNeighborsClassifier,0.42,0.04,0.3,0.12,0.1,0.02
3469,tip-in,SLO1,G,0,1,no,14.4,0.43,tip-in,above head,50,KNeighborsClassifier,0.3,0.06,0.2,0.3,0.14,0.0
1437,above head,NBA,C,0,1,no,75.13,4.17,above head,above head,50,KNeighborsClassifier,0.78,0.0,0.16,0.04,0.02,0.0
3457,above head,SLO1,G,0,1,no,26.49,7.33,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.02,0.0,0.02,0.0
1343,above head,NBA,G,1,1,no,11.85,6.89,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
1778,above head,NBA,F,1,0,dribble or cut,66.58,1.3,above head,layup,50,KNeighborsClassifier,0.22,0.0,0.08,0.6,0.1,0.0
156,above head,U14,F,0,1,no,7.81,7.49,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
3848,other,EURO,G,0,0,dribble or cut,8.16,1.51,other,hook shot,50,KNeighborsClassifier,0.24,0.1,0.36,0.16,0.14,0.0
5000,above head,EURO,G,0,1,no,44.63,7.24,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
4820,above head,EURO,G,1,1,no,12.36,7.76,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
1666,above head,NBA,G,0,1,no,81.34,7.1,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
22,other,U14,G,0,1,no,43.19,7.51,other,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
3836,above head,EURO,G,1,1,no,23.85,7.29,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.04,0.0,0.06,0.0
4096,layup,EURO,G,0,1,no,84.71,1.02,layup,above head,50,KNeighborsClassifier,0.4,0.06,0.18,0.34,0.02,0.0
2692,above head,SLO1,F,0,1,no,36.57,0.99,above head,layup,50,KNeighborsClassifier,0.2,0.08,0.26,0.32,0.08,0.06
3617,layup,SLO1,G,1,0,dribble or cut,35.19,1.3,layup,layup,50,KNeighborsClassifier,0.16,0.04,0.14,0.38,0.2,0.08
4723,above head,EURO,F,0,1,no,34.67,7.25,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2306,above head,NBA,G,0,1,no,51.53,7.3,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
3726,tip-in,EURO,C,0,1,no,46.07,0.45,tip-in,layup,50,KNeighborsClassifier,0.18,0.12,0.14,0.5,0.02,0.04
3701,other,EURO,G,1,0,dribble or cut,62.89,1.62,other,layup,50,KNeighborsClassifier,0.12,0.0,0.0,0.76,0.1,0.02
4740,above head,EURO,F,0,1,no,28.4,7.21,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
3583,above head,SLO1,F,0,1,no,60.24,6.05,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
1749,above head,NBA,G,0,1,no,89.82,7.08,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.02,0.02,0.0
3245,above head,SLO1,C,0,1,no,0.84,7.31,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
1431,layup,NBA,F,0,1,no,79.88,0.5,layup,layup,50,KNeighborsClassifier,0.2,0.08,0.24,0.36,0.12,0.0
5017,above head,EURO,C,0,1,no,81.66,0.65,above head,layup,50,KNeighborsClassifier,0.26,0.06,0.2,0.4,0.08,0.0
1367,above head,NBA,G,1,1,no,30.5,7.51,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
1941,above head,NBA,F,0,1,no,43.49,0.79,above head,layup,50,KNeighborsClassifier,0.2,0.08,0.16,0.42,0.1,0.04
2928,above head,SLO1,F,0,1,no,34.6,6.13,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2137,above head,NBA,G,0,1,no,6.95,1.8,above head,above head,50,KNeighborsClassifier,0.34,0.1,0.3,0.12,0.1,0.04
326,layup,U14,G,0,0,dribble or cut,45.46,0.9,layup,layup,50,KNeighborsClassifier,0.14,0.04,0.0,0.72,0.06,0.04
252,above head,U14,F,0,1,no,26.72,6.31,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1452,layup,NBA,G,0,0,dribble or cut,7.3,0.86,layup,hook shot,50,KNeighborsClassifier,0.2,0.1,0.32,0.2,0.14,0.04
1180,layup,U16,C,0,1,no,72.93,0.5,layup,above head,50,KNeighborsClassifier,0.46,0.02,0.14,0.3,0.06,0.02
2162,above head,NBA,G,0,1,no,41.04,7.63,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2812,other,SLO1,G,0,0,no,76.5,2.48,other,above head,50,KNeighborsClassifier,0.54,0.0,0.2,0.2,0.06,0.0
2947,above head,SLO1,G,0,1,no,25.43,7.74,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
3520,layup,SLO1,G,1,0,dribble or cut,52.57,1.48,layup,layup,50,KNeighborsClassifier,0.18,0.0,0.04,0.66,0.12,0.0
3700,above head,EURO,G,0,1,no,33.84,7.5,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
167,other,U14,G,0,1,no,83.15,1.24,other,above head,50,KNeighborsClassifier,0.38,0.08,0.12,0.34,0.08,0.0
1982,above head,NBA,G,0,1,no,88.37,5.01,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.02,0.02,0.0
844,above head,U16,C,0,1,no,65.48,5.42,above head,above head,50,KNeighborsClassifier,0.84,0.0,0.02,0.0,0.14,0.0
4193,above head,EURO,F,1,1,no,89.89,6.91,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.02,0.02,0.0
1540,above head,NBA,G,0,1,no,19.81,7.87,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
3011,layup,SLO1,F,1,1,no,78.68,2.95,layup,above head,50,KNeighborsClassifier,0.64,0.04,0.26,0.02,0.04,0.0
1474,above head,NBA,F,0,1,no,32.31,6.42,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
1569,above head,NBA,F,0,1,no,64.61,4.04,above head,above head,50,KNeighborsClassifier,0.78,0.0,0.08,0.06,0.08,0.0
888,above head,U16,G,0,1,no,36.96,7.4,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
2134,hook shot,NBA,G,0,1,no,27.54,1.77,hook shot,hook shot,50,KNeighborsClassifier,0.2,0.04,0.26,0.22,0.24,0.04
4866,above head,EURO,G,0,1,no,14.64,3.6,above head,above head,50,KNeighborsClassifier,0.72,0.02,0.1,0.04,0.12,0.0
4975,above head,EURO,G,1,1,no,89.4,3.86,above head,above head,50,KNeighborsClassifier,0.76,0.0,0.1,0.02,0.12,0.0
4654,above head,EURO,F,0,1,no,22.69,7.22,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.0,0.08,0.0
4636,above head,EURO,F,0,1,no,29.35,7.21,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
1742,dunk,NBA,F,0,1,no,62.03,2.28,dunk,above head,50,KNeighborsClassifier,0.42,0.04,0.18,0.22,0.1,0.04
3256,above head,SLO1,C,0,1,no,52.9,7.12,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
4526,above head,EURO,G,0,1,no,65.3,7.31,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
3442,above head,SLO1,F,0,1,no,45.49,7.74,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
581,above head,U14,G,1,1,no,25.24,5.4,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
3696,other,EURO,G,0,0,dribble or cut,61.9,1.46,other,layup,50,KNeighborsClassifier,0.14,0.0,0.0,0.78,0.06,0.02
2378,above head,NBA,G,1,1,no,81.84,7.15,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
2959,layup,SLO1,G,1,0,dribble or cut,35.54,0.65,layup,layup,50,KNeighborsClassifier,0.14,0.02,0.12,0.4,0.24,0.08
4840,hook shot,EURO,F,0,0,no,0.0,1.44,hook shot,above head,50,KNeighborsClassifier,0.44,0.02,0.3,0.12,0.08,0.04
2453,layup,NBA,G,1,0,dribble or cut,35.16,0.57,layup,layup,50,KNeighborsClassifier,0.14,0.04,0.12,0.44,0.2,0.06
2938,layup,SLO1,G,1,0,dribble or cut,48.3,0.79,layup,layup,50,KNeighborsClassifier,0.34,0.04,0.1,0.44,0.08,0.0
1525,above head,NBA,G,0,1,no,38.43,6.22,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
4722,above head,EURO,F,1,1,no,62.56,0.91,above head,layup,50,KNeighborsClassifier,0.22,0.02,0.14,0.48,0.08,0.06
2534,layup,SLO1,F,0,0,drive,26.62,2.03,layup,hook shot,50,KNeighborsClassifier,0.26,0.02,0.28,0.2,0.22,0.02
3941,above head,EURO,F,0,1,no,89.24,7.07,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.02,0.02,0.0
3050,layup,SLO1,G,0,0,dribble or cut,24.74,1.41,layup,above head,50,KNeighborsClassifier,0.48,0.02,0.16,0.28,0.06,0.0
2753,hook shot,SLO1,C,0,1,no,37.02,1.6,hook shot,above head,50,KNeighborsClassifier,0.24,0.08,0.24,0.24,0.14,0.06
3810,above head,EURO,G,0,1,no,35.08,3.08,above head,above head,50,KNeighborsClassifier,0.34,0.04,0.18,0.2,0.22,0.02
4336,above head,EURO,G,1,1,no,4.51,7.49,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
2103,other,NBA,G,0,1,no,35.72,7.83,other,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2719,above head,SLO1,G,0,1,no,0.58,5.32,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.04,0.0,0.02,0.0
980,layup,U16,F,0,1,no,38.52,0.6,layup,layup,50,KNeighborsClassifier,0.2,0.08,0.2,0.4,0.1,0.02
3602,above head,SLO1,G,0,1,no,41.91,7.22,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2071,above head,NBA,G,0,1,no,8.07,6.59,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
1564,other,NBA,F,0,0,no,42.79,1.68,other,layup,50,KNeighborsClassifier,0.16,0.06,0.16,0.46,0.16,0.0
3960,above head,EURO,G,1,1,no,22.13,7.25,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.04,0.0,0.08,0.0
1853,above head,NBA,G,0,1,no,7.89,7.53,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
3063,hook shot,SLO1,F,0,1,no,1.92,1.6,hook shot,above head,50,KNeighborsClassifier,0.38,0.06,0.38,0.12,0.06,0.0
4936,hook shot,EURO,G,0,1,no,70.98,2.44,hook shot,above head,50,KNeighborsClassifier,0.48,0.02,0.12,0.32,0.04,0.02
4364,above head,EURO,F,0,1,no,85.37,3.17,above head,above head,50,KNeighborsClassifier,0.76,0.02,0.18,0.02,0.02,0.0
4437,layup,EURO,F,0,0,dribble or cut,74.31,0.95,layup,layup,50,KNeighborsClassifier,0.26,0.02,0.12,0.4,0.16,0.04
1177,above head,U16,C,0,1,no,87.04,5.47,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.02,0.04,0.0
3323,above head,SLO1,G,0,1,no,87.37,6.76,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.02,0.04,0.0
230,layup,U14,G,1,0,dribble or cut,54.7,0.72,layup,layup,50,KNeighborsClassifier,0.2,0.02,0.0,0.68,0.1,0.0
3135,hook shot,SLO1,G,0,1,no,74.55,0.56,hook shot,layup,50,KNeighborsClassifier,0.32,0.06,0.16,0.34,0.08,0.04
283,layup,U14,C,0,1,no,62.65,1.03,layup,layup,50,KNeighborsClassifier,0.24,0.08,0.08,0.5,0.04,0.06
3081,above head,SLO1,G,0,1,no,44.11,5.16,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
3229,above head,SLO1,F,0,1,no,76.21,7.17,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
1328,above head,NBA,F,0,1,no,85.74,6.99,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
2033,other,NBA,G,0,0,dribble or cut,15.79,3.0,other,above head,50,KNeighborsClassifier,0.4,0.0,0.12,0.1,0.36,0.02
4059,above head,EURO,G,0,1,no,38.91,7.25,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
3629,above head,SLO1,G,0,1,no,54.51,7.3,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
1259,above head,NBA,G,0,1,no,7.52,2.08,above head,above head,50,KNeighborsClassifier,0.36,0.1,0.3,0.12,0.1,0.02
3698,other,EURO,G,0,0,dribble or cut,45.14,1.89,other,layup,50,KNeighborsClassifier,0.26,0.0,0.04,0.62,0.08,0.0
4613,above head,EURO,F,0,1,no,42.81,7.17,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
1031,above head,U16,G,0,1,no,64.37,7.19,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.0,0.12,0.0
2500,above head,SLO1,G,0,1,no,71.06,5.27,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.02,0.04,0.0
4822,above head,EURO,G,0,1,no,89.24,7.13,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.02,0.04,0.0
4048,above head,EURO,F,0,1,no,65.42,2.3,above head,above head,50,KNeighborsClassifier,0.56,0.04,0.16,0.2,0.02,0.02
88,above head,U14,F,0,0,no,50.89,1.17,above head,layup,50,KNeighborsClassifier,0.28,0.02,0.1,0.36,0.16,0.08
2164,above head,NBA,G,1,1,no,42.55,5.71,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2329,layup,NBA,F,0,1,no,48.37,0.95,layup,above head,50,KNeighborsClassifier,0.4,0.1,0.14,0.26,0.06,0.04
2048,above head,NBA,F,0,1,no,11.63,2.16,above head,above head,50,KNeighborsClassifier,0.42,0.04,0.22,0.2,0.1,0.02
1738,above head,NBA,F,0,1,no,70.96,3.11,above head,above head,50,KNeighborsClassifier,0.76,0.02,0.12,0.08,0.02,0.0
4298,hook shot,EURO,G,0,1,no,27.22,2.23,hook shot,hook shot,50,KNeighborsClassifier,0.24,0.04,0.26,0.2,0.22,0.04
648,above head,U14,G,0,1,no,89.89,7.07,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.02,0.04,0.0
2323,above head,NBA,G,0,1,no,44.32,2.8,above head,above head,50,KNeighborsClassifier,0.5,0.04,0.14,0.26,0.06,0.0
3873,above head,EURO,G,0,1,no,53.54,5.6,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.02,0.0,0.02,0.0
995,above head,U16,G,0,0,dribble or cut,54.7,0.72,above head,layup,50,KNeighborsClassifier,0.24,0.02,0.0,0.64,0.1,0.0
3770,above head,EURO,G,0,1,no,42.83,7.25,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
4215,layup,EURO,G,1,0,dribble or cut,68.3,0.69,layup,layup,50,KNeighborsClassifier,0.14,0.02,0.0,0.72,0.06,0.06
4994,above head,EURO,G,1,1,no,57.91,7.27,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
1118,above head,U16,F,1,0,no,64.14,0.83,above head,layup,50,KNeighborsClassifier,0.28,0.06,0.08,0.42,0.12,0.04
2104,other,NBA,G,0,1,no,86.31,7.2,other,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.02,0.04,0.0
2678,above head,SLO1,F,0,1,no,43.12,7.21,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
2243,above head,NBA,F,0,1,no,41.49,5.91,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
667,layup,U14,G,0,0,dribble or cut,37.08,1.33,layup,layup,50,KNeighborsClassifier,0.22,0.02,0.18,0.36,0.2,0.02
4861,above head,EURO,G,0,1,no,47.57,8.2,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
3644,hook shot,SLO1,C,0,1,no,10.65,1.74,hook shot,above head,50,KNeighborsClassifier,0.36,0.04,0.32,0.18,0.06,0.04
2359,above head,NBA,G,0,1,no,8.29,6.04,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
2749,layup,SLO1,C,0,1,no,6.49,0.47,layup,hook shot,50,KNeighborsClassifier,0.2,0.08,0.36,0.22,0.06,0.08
