id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
1662,above head,NBA,G,0,1,no,28.55,5.92,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3530,other,SLO1,G,0,1,no,0.42,7.36,other,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
390,layup,U14,G,1,0,dribble or cut,62.44,0.79,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4050,layup,EURO,F,0,0,drive,4.14,0.74,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4371,above head,EURO,F,0,1,no,59.1,3.43,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4441,dunk,EURO,C,0,1,no,75.89,0.61,dunk,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1996,above head,NBA,G,0,1,no,44.05,5.24,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2501,above head,SLO1,G,0,1,no,0.0,5.53,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4434,above head,EURO,F,0,1,no,12.25,0.76,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
638,above head,U14,F,0,1,no,83.27,4.48,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
185,other,U14,G,0,1,no,23.3,7.31,other,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4494,above head,EURO,F,0,1,no,51.01,7.17,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3634,dunk,SLO1,C,0,1,no,34.69,0.38,dunk,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
680,layup,U14,F,1,1,no,72.34,0.84,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1529,layup,NBA,G,0,1,no,43.59,0.87,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3502,above head,SLO1,F,0,1,no,68.16,2.42,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1736,above head,NBA,G,0,1,no,10.36,3.33,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
485,above head,U14,G,0,1,no,88.02,4.29,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3913,other,EURO,G,0,0,dribble or cut,56.0,1.23,other,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1497,above head,NBA,F,0,1,no,17.81,5.7,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2175,above head,NBA,G,0,1,no,5.12,7.32,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4485,above head,EURO,F,0,1,no,33.5,7.28,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4281,above head,EURO,F,0,0,dribble or cut,15.35,2.83,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1220,above head,U16,F,0,0,dribble or cut,38.12,1.21,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3983,above head,EURO,G,0,1,no,42.52,7.21,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
462,above head,U14,C,0,0,dribble or cut,19.42,1.13,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3263,above head,SLO1,G,0,1,no,59.57,4.97,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3589,hook shot,SLO1,F,0,1,no,16.57,1.5,hook shot,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1961,above head,NBA,G,0,1,no,87.59,7.08,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2165,above head,NBA,G,0,1,no,7.62,5.75,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4872,above head,EURO,G,0,1,no,1.64,7.47,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1338,above head,NBA,G,0,1,no,80.67,7.28,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2475,layup,SLO1,G,0,0,dribble or cut,45.13,1.97,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4811,dunk,EURO,C,0,1,no,3.86,0.8,dunk,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
553,above head,U14,G,0,1,no,27.65,7.16,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3719,above head,EURO,F,0,1,no,41.31,7.22,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4202,above head,EURO,F,0,1,no,14.59,7.44,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3459,layup,SLO1,G,0,0,drive,48.46,1.36,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3156,above head,SLO1,G,0,1,no,67.33,4.3,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1750,above head,NBA,G,1,1,no,32.58,7.48,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2518,layup,SLO1,F,0,0,drive,0.0,0.2,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1419,above head,NBA,F,0,1,no,87.67,4.63,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
286,hook shot,U14,C,1,1,no,17.18,1.45,hook shot,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
465,layup,U14,G,0,0,dribble or cut,59.97,0.62,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3553,above head,SLO1,G,0,1,no,30.35,7.85,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
37,layup,U14,G,1,0,dribble or cut,45.76,0.6,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3118,other,SLO1,F,0,0,drive,11.36,1.36,other,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2537,above head,SLO1,F,0,1,no,66.92,1.34,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3438,above head,SLO1,F,1,1,no,46.4,7.4,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4844,above head,EURO,C,0,1,no,41.59,7.18,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1202,layup,U16,C,0,1,no,52.99,0.6,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3798,above head,EURO,C,0,1,no,29.76,5.5,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
622,above head,U14,F,0,1,no,53.25,7.09,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4860,above head,EURO,G,0,1,no,72.45,4.78,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1487,other,NBA,G,0,0,dribble or cut,24.32,1.72,other,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1615,above head,NBA,F,0,1,no,17.12,5.73,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2102,above head,NBA,G,0,1,no,85.96,5.02,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1567,layup,NBA,F,0,1,no,54.64,0.8,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1675,layup,NBA,G,1,0,dribble or cut,49.58,0.71,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2240,above head,NBA,F,0,1,no,49.66,7.36,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4224,above head,EURO,F,1,1,no,24.73,4.61,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4036,tip-in,EURO,F,0,1,no,85.69,0.54,tip-in,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2772,above head,SLO1,C,0,1,no,44.93,7.21,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4713,above head,EURO,G,0,1,no,33.5,7.47,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3325,above head,SLO1,G,0,1,no,36.94,7.93,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2949,above head,SLO1,G,0,1,no,64.74,7.29,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
408,layup,U14,G,0,1,no,62.05,0.55,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4777,dunk,EURO,C,0,1,no,24.83,0.64,dunk,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4114,above head,EURO,G,0,1,no,72.66,7.18,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1077,other,U16,F,1,0,dribble or cut,9.82,0.31,other,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1545,other,NBA,G,0,1,no,55.24,7.29,other,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3659,layup,EURO,G,0,0,dribble or cut,78.83,0.76,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2708,above head,SLO1,G,0,1,no,44.08,7.78,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
2460,other,NBA,G,1,0,dribble or cut,17.48,0.54,other,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1881,other,NBA,C,0,1,no,60.98,1.18,other,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1256,layup,NBA,G,0,1,no,48.09,1.02,layup,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
429,above head,U14,C,0,1,no,83.3,4.96,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4918,above head,EURO,G,0,1,no,54.01,7.22,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
3606,above head,SLO1,G,0,1,no,85.21,6.93,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1803,above head,NBA,G,0,1,no,1.93,6.47,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1855,above head,NBA,G,1,1,no,88.41,7.13,above head,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
4252,hook shot,EURO,C,0,1,no,23.28,1.63,hook shot,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
1127,other,U16,G,0,0,dribble or cut,31.64,2.45,other,above head,prior,DummyClassifier,0.6092371562013492,0.01894135962636222,0.08017644006227297,0.1896730669434354,0.08899844317592112,0.012973533990659055
