id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
2962,above head,SLO1,G,0,1,no,38.25,7.18,above head,above head,10,LogisticRegression,0.9645876903641531,4.284998002376338e-09,0.006898198103167638,9.416367504394769e-05,0.028419943563822297,8.814817182337025e-12
3512,other,SLO1,F,0,1,no,45.11,2.12,other,above head,10,LogisticRegression,0.5749371926880981,0.002733739266553379,0.2840397179177983,0.11247091772668075,0.02449577850493266,0.0013226538959368761
3689,hook shot,EURO,F,0,1,no,84.32,2.58,hook shot,above head,10,LogisticRegression,0.6930798507541907,0.0006547773065897521,0.19048873341099135,0.06638065080226994,0.04926733641667047,0.0001286513092879579
2477,above head,SLO1,G,0,1,no,13.74,5.64,above head,above head,10,LogisticRegression,0.9408753225092932,3.7370606904273907e-07,0.02664300664442964,0.0007291252713331595,0.031752166312789154,5.556085834623734e-09
2301,other,NBA,G,1,0,dribble or cut,43.68,0.95,other,layup,10,LogisticRegression,0.0898873838337746,0.002282943531323869,0.00034470154945901734,0.7944004238187009,0.11284485292476755,0.00023969434197413958
1662,above head,NBA,G,0,1,no,28.55,5.92,above head,above head,10,LogisticRegression,0.9315617700187692,3.365952972396646e-07,0.010319773136158273,0.00045985026479303893,0.05765826933940815,6.455740353566865e-10
3530,other,SLO1,G,0,1,no,0.42,7.36,other,above head,10,LogisticRegression,0.964966977903158,2.9713783079340795e-09,0.008212212039365676,4.533850091246114e-05,0.02677546857702488,8.160838590504978e-12
390,layup,U14,G,1,0,dribble or cut,62.44,0.79,layup,layup,10,LogisticRegression,0.05206459567605623,2.7610178090884777e-05,0.00010897157577457197,0.7921862459173585,0.15559991317846092,1.2663474258854604e-05
4050,layup,EURO,F,0,0,drive,4.14,0.74,layup,layup,10,LogisticRegression,0.0017725090808874983,0.0007966314075839126,0.008006758266226153,0.6758042139860461,0.3115597221599467,0.00206016509930972
4371,above head,EURO,F,0,1,no,59.1,3.43,above head,above head,10,LogisticRegression,0.7940446647776868,7.306580271077869e-05,0.14044607736057302,0.015213768566133242,0.0502145161175189,7.90737537744702e-06
4441,dunk,EURO,C,0,1,no,75.89,0.61,dunk,layup,10,LogisticRegression,0.14466551846167822,0.1752107327957411,0.26458227171904347,0.2999766546084927,0.010125089694401672,0.10543973272064289
1996,above head,NBA,G,0,1,no,44.05,5.24,above head,above head,10,LogisticRegression,0.9210701111031454,2.1840434811755203e-06,0.01508677575180713,0.0015573354903552997,0.062283586445494234,7.165716925001147e-09
2501,above head,SLO1,G,0,1,no,0.0,5.53,above head,above head,10,LogisticRegression,0.9355449189078016,5.367262110237584e-07,0.03225859552717699,0.0007278096877984159,0.031468128438172524,1.0712839492321013e-08
4434,above head,EURO,F,0,1,no,12.25,0.76,above head,hook shot,10,LogisticRegression,0.2102170049771768,0.047551698707741695,0.41888325202443105,0.13875338935944073,0.016742622492904598,0.1678520324383051
638,above head,U14,F,0,1,no,83.27,4.48,above head,above head,10,LogisticRegression,0.85230592943073,1.2606123143282317e-07,0.015683909989346906,0.006183902067655788,0.12582612957229017,2.878745650311999e-09
185,other,U14,G,0,1,no,23.3,7.31,other,above head,10,LogisticRegression,0.8894937447220873,8.813581710953583e-11,0.0020092261824806133,5.233826495544375e-05,0.10844469074215281,1.8792997841818989e-13
4494,above head,EURO,F,0,1,no,51.01,7.17,above head,above head,10,LogisticRegression,0.9494625664148478,2.073820579845829e-09,0.010358269454515975,5.270762066899489e-05,0.040126454431777966,4.368776646254055e-12
3634,dunk,SLO1,C,0,1,no,34.69,0.38,dunk,tip-in,10,LogisticRegression,0.07293681282661596,0.23232579679890544,0.2045244322807546,0.21181667915793445,0.002979948825610542,0.2754163301101789
680,layup,U14,F,1,1,no,72.34,0.84,layup,layup,10,LogisticRegression,0.24139839507769106,0.0036921961991378894,0.05283352006688154,0.6501217407318219,0.0497877762540565,0.002166371670411125
1529,layup,NBA,G,0,1,no,43.59,0.87,layup,layup,10,LogisticRegression,0.26245190602530977,0.16382819004094096,0.12090047218984609,0.36384391730575905,0.028117551084231165,0.06085796335391297
3502,above head,SLO1,F,0,1,no,68.16,2.42,above head,above head,10,LogisticRegression,0.652520217305926,0.0012040338080778568,0.21214115016416923,0.10620327459946517,0.027617605143033644,0.0003137189793281692
1736,above head,NBA,G,0,1,no,10.36,3.33,above head,above head,10,LogisticRegression,0.837263877411812,0.0005292177750510339,0.07765625430213867,0.017769235478579316,0.06676036478047752,2.105025194116143e-05
485,above head,U14,G,0,1,no,88.02,4.29,above head,above head,10,LogisticRegression,0.8289495438871921,3.550374428830645e-07,0.011001248036977584,0.010998583975885287,0.1490502604031355,8.659366646211993e-09
3913,other,EURO,G,0,0,dribble or cut,56.0,1.23,other,layup,10,LogisticRegression,0.18639102332514276,0.0002686230600067823,0.0015364214386516667,0.5957571730452168,0.2158339423411571,0.0002128167898248422
1497,above head,NBA,F,0,1,no,17.81,5.7,above head,above head,10,LogisticRegression,0.9300150314664344,3.830410123599787e-07,0.02051619977933359,0.00043861748359585805,0.04902976707295412,1.1566696434587568e-09
2175,above head,NBA,G,0,1,no,5.12,7.32,above head,above head,10,LogisticRegression,0.9463212146520535,6.876424853784593e-09,0.004370275434031861,4.10105975181123e-05,0.049267492436053585,3.918130037432666e-12
4485,above head,EURO,F,0,1,no,33.5,7.28,above head,above head,10,LogisticRegression,0.9500163117656306,1.6227796366144e-09,0.011007091698334456,3.608450787607353e-05,0.038940510401582556,3.7967944944311335e-12
4281,above head,EURO,F,0,0,dribble or cut,15.35,2.83,above head,above head,10,LogisticRegression,0.5198931403672781,5.30905932399122e-06,0.002723964849087413,0.06762446784302588,0.4097517605055922,1.357375692516685e-06
1220,above head,U16,F,0,0,dribble or cut,38.12,1.21,above head,layup,10,LogisticRegression,0.1476830633153116,1.6909636681096377e-05,0.000914432123535005,0.6425111970330393,0.20885708753841153,1.731035302133343e-05
3983,above head,EURO,G,0,1,no,42.52,7.21,above head,above head,10,LogisticRegression,0.9461213070334643,3.267246505476436e-09,0.0069652950414628625,5.7529305728791436e-05,0.046855865345307175,6.79038486976679e-12
462,above head,U14,C,0,0,dribble or cut,19.42,1.13,above head,layup,10,LogisticRegression,0.16604889814361165,3.3919329699112546e-05,0.0012019260423143953,0.5102185145872797,0.3224816240132788,1.5117883816358259e-05
3263,above head,SLO1,G,0,1,no,59.57,4.97,above head,above head,10,LogisticRegression,0.9309223240528864,2.095148399213236e-06,0.030138605771212575,0.003503607477886408,0.03543333177745699,3.577215831613866e-08
3589,hook shot,SLO1,F,0,1,no,16.57,1.5,hook shot,hook shot,10,LogisticRegression,0.4031852370326006,0.01258604072945516,0.40420168615355845,0.14510571753640236,0.017779464284661314,0.017141854263322015
1961,above head,NBA,G,0,1,no,87.59,7.08,above head,above head,10,LogisticRegression,0.9421749349257343,9.84979741358206e-09,0.002651029366344735,0.00015908624915222962,0.05501493960643619,2.5350075187077113e-12
2165,above head,NBA,G,0,1,no,7.62,5.75,above head,above head,10,LogisticRegression,0.9284363655222767,5.914615538355455e-07,0.013909279539192979,0.0004627514715982923,0.05719101022399422,1.7813841970533167e-09
4872,above head,EURO,G,0,1,no,1.64,7.47,above head,above head,10,LogisticRegression,0.9482515338632757,1.8278739342336358e-09,0.008014392491423017,2.3657710521994224e-05,0.043710414102068655,4.836719537655389e-12
1338,above head,NBA,G,0,1,no,80.67,7.28,above head,above head,10,LogisticRegression,0.9439151186419167,5.726803037207485e-09,0.002413783714222259,0.00010785708055945224,0.05356323483520139,1.2971658518100722e-12
2475,layup,SLO1,G,0,0,dribble or cut,45.13,1.97,layup,layup,10,LogisticRegression,0.3238735454362721,6.834488160991057e-05,0.001521968857367623,0.47025477654190634,0.20425599531722155,2.536896562248535e-05
4811,dunk,EURO,C,0,1,no,3.86,0.8,dunk,hook shot,10,LogisticRegression,0.15023192291105317,0.14005998197859332,0.4299343972563476,0.09788203521958957,0.009531795196186597,0.1723598674382298
553,above head,U14,G,0,1,no,27.65,7.16,above head,above head,10,LogisticRegression,0.8873368582840842,1.3266550809773393e-10,0.0021682737307033378,6.927383630915677e-05,0.11042559401592321,3.146779888750681e-13
3719,above head,EURO,F,0,1,no,41.31,7.22,above head,above head,10,LogisticRegression,0.9496497243208268,1.8675649785026906e-09,0.010801190834816161,4.34470053072466e-05,0.039505635967265446,4.219315763073112e-12
4202,above head,EURO,F,0,1,no,14.59,7.44,above head,above head,10,LogisticRegression,0.9510305131214714,1.1074397045367355e-09,0.011394875755095422,2.2506324020002e-05,0.03755210368919806,2.775539227368557e-12
3459,layup,SLO1,G,0,0,drive,48.46,1.36,layup,layup,10,LogisticRegression,0.0015476639347650457,0.00019837165450175683,0.0017994026701715978,0.8071328756642083,0.18919678234981135,0.00012490372654175313
3156,above head,SLO1,G,0,1,no,67.33,4.3,above head,above head,10,LogisticRegression,0.9062861297376384,1.3407431755508516e-05,0.045884341116032255,0.010482783826864003,0.03733291021644464,4.276712654043777e-07
1750,above head,NBA,G,1,1,no,32.58,7.48,above head,above head,10,LogisticRegression,0.9495952800150769,1.190478027190561e-08,0.0020965985192532206,7.056285596362688e-05,0.04823754670317051,1.7552503964422635e-12
2518,layup,SLO1,F,0,0,drive,0.0,0.2,layup,layup,10,LogisticRegression,0.0006786181514525912,0.0016824432766680702,0.004388868778188725,0.9108937886744854,0.0748949026293657,0.007461378489839406
1419,above head,NBA,F,0,1,no,87.67,4.63,above head,above head,10,LogisticRegression,0.9112465035114272,6.068334152471689e-06,0.025587382469694026,0.0051514037023723085,0.05800861813207194,2.3850282238577102e-08
286,hook shot,U14,C,1,1,no,17.18,1.45,hook shot,above head,10,LogisticRegression,0.4773115648151259,0.007091087170538668,0.14272963571498307,0.3012453551380811,0.07019808963041485,0.0014242675308566118
465,layup,U14,G,0,0,dribble or cut,59.97,0.62,layup,layup,10,LogisticRegression,0.06126397154976821,1.7577281065948616e-05,0.00022003301904851996,0.7454680216618852,0.19300751427398116,2.2882214251136278e-05
3553,above head,SLO1,G,0,1,no,30.35,7.85,above head,above head,10,LogisticRegression,0.9691519108642708,6.553283444856501e-10,0.00443707321153827,3.073218607716593e-05,0.026380283082062646,7.228775133374533e-13
37,layup,U14,G,1,0,dribble or cut,45.76,0.6,layup,layup,10,LogisticRegression,0.04837564966390737,4.7101777579436564e-05,0.00013425483375929497,0.8065541482999217,0.1448560125476371,3.2832877195152765e-05
3118,other,SLO1,F,0,0,drive,11.36,1.36,other,layup,10,LogisticRegression,0.0027675019796406897,0.0002390856337179051,0.0067299014295181935,0.7163749508436767,0.2736268395944188,0.0002617205190276517
2537,above head,SLO1,F,0,1,no,66.92,1.34,above head,above head,10,LogisticRegression,0.36849981502333773,0.014927174401694047,0.27581407728295043,0.31060704230615166,0.01745375752921355,0.012698133456652591
3438,above head,SLO1,F,1,1,no,46.4,7.4,above head,above head,10,LogisticRegression,0.9712988492312867,3.944054762613322e-09,0.005731685427520487,9.113436639779279e-05,0.02287832702801543,2.7250254720938507e-12
4844,above head,EURO,C,0,1,no,41.59,7.18,above head,above head,10,LogisticRegression,0.9524168045201725,9.378294766004196e-09,0.015398137418118784,5.3979719072380395e-05,0.03213106895713259,7.208994571564123e-12
1202,layup,U16,C,0,1,no,52.99,0.6,layup,layup,10,LogisticRegression,0.1758884833911908,0.028759989723391863,0.16213976460676846,0.5936698172799952,0.017740541861713078,0.021801403136940466
3798,above head,EURO,C,0,1,no,29.76,5.5,above head,above head,10,LogisticRegression,0.9053176748126224,1.131455287383173e-06,0.058098140361615876,0.000588228513370686,0.03599481863851988,6.218583683440373e-09
622,above head,U14,F,0,1,no,53.25,7.09,above head,above head,10,LogisticRegression,0.8994101737228658,8.667889309437486e-11,0.002894673344075215,8.24563763200165e-05,0.09761269646988692,1.729799439919749e-13
4860,above head,EURO,G,0,1,no,72.45,4.78,above head,above head,10,LogisticRegression,0.9037805163384506,2.865816384417402e-06,0.03318751559524968,0.0032947237160891895,0.05973432236391163,5.616991456098945e-08
1487,other,NBA,G,0,0,dribble or cut,24.32,1.72,other,layup,10,LogisticRegression,0.2822829432266492,0.0002828366871220611,0.0010421864172815668,0.3841682813452699,0.3321858847671017,3.786755657563158e-05
1615,above head,NBA,F,0,1,no,17.12,5.73,above head,above head,10,LogisticRegression,0.930540353664224,3.5273916085987184e-07,0.0201776720728766,0.0004156328933584111,0.048865987590063664,1.0403166289095533e-09
2102,above head,NBA,G,0,1,no,85.96,5.02,above head,above head,10,LogisticRegression,0.9173683690113223,3.4623668964459708e-06,0.012588209991659305,0.003599235236832351,0.06644071496024492,8.43304485625016e-09
1567,layup,NBA,F,0,1,no,54.64,0.8,layup,layup,10,LogisticRegression,0.2681822434431811,0.11420811715565117,0.18340628266882394,0.36654829019433177,0.024664519693900547,0.04299054684411137
1675,layup,NBA,G,1,0,dribble or cut,49.58,0.71,layup,layup,10,LogisticRegression,0.06221301505159958,0.003064282831848325,0.0002729208799542625,0.8534453645454997,0.08061769413232489,0.0003867225587732149
2240,above head,NBA,F,0,1,no,49.66,7.36,above head,above head,10,LogisticRegression,0.9517905129345279,3.024507788768485e-09,0.004555306478176059,5.1362379003408634e-05,0.0436028151827741,1.0105656295233805e-12
4224,above head,EURO,F,1,1,no,24.73,4.61,above head,above head,10,LogisticRegression,0.8931012824719753,9.8030164632486e-06,0.05769753078369131,0.002911124736435501,0.046280058076263134,2.0091517135398302e-07
4036,tip-in,EURO,F,0,1,no,85.69,0.54,tip-in,layup,10,LogisticRegression,0.1821664665600155,0.05799998876348753,0.23461066385616458,0.40757306483010375,0.01607988475410946,0.10156993123611925
2772,above head,SLO1,C,0,1,no,44.93,7.21,above head,above head,10,LogisticRegression,0.9668444759623196,1.0016778266933756e-08,0.013624919199477038,8.791119169953631e-05,0.0194426836232449,6.48063280433274e-12
4713,above head,EURO,G,0,1,no,33.5,7.47,above head,above head,10,LogisticRegression,0.9485364993303187,1.614798699441784e-09,0.00616821696367586,3.4706441558599996e-05,0.04526057564680447,2.8435103430386023e-12
3325,above head,SLO1,G,0,1,no,36.94,7.93,above head,above head,10,LogisticRegression,0.9696543636290793,5.085207658630991e-10,0.0039561874382974815,2.9432861163201478e-05,0.026360015562466442,4.729081392260618e-13
2949,above head,SLO1,G,0,1,no,64.74,7.29,above head,above head,10,LogisticRegression,0.9658346529776766,2.8263640870263618e-09,0.005107507957187962,0.00010947511885141933,0.028948361116240374,3.679571003820537e-12
408,layup,U14,G,0,1,no,62.05,0.55,layup,layup,10,LogisticRegression,0.21525987875682134,0.004435773122388027,0.06129636584698564,0.6546020436701847,0.05581595768878476,0.008589980914835533
4777,dunk,EURO,C,0,1,no,24.83,0.64,dunk,hook shot,10,LogisticRegression,0.1293076469444109,0.1754244264342411,0.35182752032584275,0.1386109794443728,0.008535669907509816,0.1962937569436225
4114,above head,EURO,G,0,1,no,72.66,7.18,above head,above head,10,LogisticRegression,0.9458043001522786,3.163708479402333e-09,0.005559490367931507,8.651506187440078e-05,0.04854969124958679,4.620317527945997e-12
1077,other,U16,F,1,0,dribble or cut,9.82,0.31,other,layup,10,LogisticRegression,0.04559689763262877,0.00023100697095534324,0.0004792874526417847,0.88707163686938,0.0662286767101958,0.00039249436419845797
1545,other,NBA,G,0,1,no,55.24,7.29,other,above head,10,LogisticRegression,0.9448621470911513,6.1519725473343184e-09,0.0029558853534092815,7.831920059110474e-05,0.052103642200967616,1.907989745419526e-12
3659,layup,EURO,G,0,0,dribble or cut,78.83,0.76,layup,layup,10,LogisticRegression,0.09152649124590605,0.00046183319889650195,0.00089480800688166,0.7925035569095848,0.11415912076625157,0.000454189872479507
2708,above head,SLO1,G,0,1,no,44.08,7.78,above head,above head,10,LogisticRegression,0.9688157056194586,7.583465360341881e-10,0.004178992220805227,4.034823925861546e-05,0.026964953161373987,7.570281939494563e-13
2460,other,NBA,G,1,0,dribble or cut,17.48,0.54,other,layup,10,LogisticRegression,0.06895104323808686,0.0062543766118820475,0.00044843836047616314,0.8350637113015087,0.08785269033414161,0.0014297401539045196
1881,other,NBA,C,0,1,no,60.98,1.18,other,above head,10,LogisticRegression,0.2964536355480374,0.18606683811428087,0.19902521896104963,0.2831552235715856,0.021292559136097556,0.014006524668948923
1256,layup,NBA,G,0,1,no,48.09,1.02,layup,layup,10,LogisticRegression,0.3141808671589596,0.12556547438157348,0.1243929354192027,0.36512131208317766,0.03329351360019613,0.03744589735689042
429,above head,U14,C,0,1,no,83.3,4.96,above head,above head,10,LogisticRegression,0.881082949295493,1.479505674517646e-07,0.015533436132188046,0.00355124820717829,0.09983221775720154,6.573716956257539e-10
