id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
283,layup,U14,C,0,1,no,62.65,1.03,layup,layup,10,LogisticRegression,0.34199992156853903,0.004655972726917174,0.143138673981292,0.45097881836457226,0.05734221622639601,0.0018843971322834588
3081,above head,SLO1,G,0,1,no,44.11,5.16,above head,above head,10,LogisticRegression,0.9338552157017908,1.2975666243417106e-06,0.029702897789098667,0.0021796721055476207,0.034260894853547684,2.1983390853566216e-08
3229,above head,SLO1,F,0,1,no,76.21,7.17,above head,above head,10,LogisticRegression,0.9669995789430329,2.223194175502972e-09,0.007859569084024576,0.00011728243052568417,0.02502356731614342,3.0791668867884194e-12
1328,above head,NBA,F,0,1,no,85.74,6.99,above head,above head,10,LogisticRegression,0.9484089431375305,7.531311375429885e-09,0.004473041762441181,0.00013942537280290873,0.046978582193547364,2.366854411482145e-12
2033,other,NBA,G,0,0,dribble or cut,15.79,3.0,other,other,10,LogisticRegression,0.4561740738324233,1.221789574558783e-05,0.0006806269477376782,0.0783926251901847,0.4647399988134378,4.5732047095504477e-07
4059,above head,EURO,G,0,1,no,38.91,7.25,above head,above head,10,LogisticRegression,0.9464911844912414,2.9570477240074155e-09,0.006962410830182695,5.182296411855548e-05,0.0464945787512459,6.16360138793886e-12
3629,above head,SLO1,G,0,1,no,54.51,7.3,above head,above head,10,LogisticRegression,0.9657934972821273,2.858468404052604e-09,0.005513558163190993,9.532874804770164e-05,0.028597612943969848,4.19565026084072e-12
1259,above head,NBA,G,0,1,no,7.52,2.08,above head,above head,10,LogisticRegression,0.665202157190595,0.01509252463747174,0.1638477207916287,0.09312841270819387,0.06032521462826424,0.002403970043846376
3698,other,EURO,G,0,0,dribble or cut,45.14,1.89,other,other,10,LogisticRegression,0.323545857164073,7.388005666953487e-05,0.0017628721091789625,0.3292018243032858,0.34538261607065357,3.2950296139068123e-05
4613,above head,EURO,F,0,1,no,42.81,7.17,above head,above head,10,LogisticRegression,0.9491182601007073,2.1404310639944213e-09,0.011077193649265554,4.7743306210256234e-05,0.03975680079837847,5.007391548350966e-12
1031,above head,U16,G,0,1,no,64.37,7.19,above head,above head,10,LogisticRegression,0.9278530829233319,3.7383744810767865e-10,0.0024007160831582626,0.00015968774123213211,0.069586512877882,5.583616698748511e-13
2500,above head,SLO1,G,0,1,no,71.06,5.27,above head,above head,10,LogisticRegression,0.9402941630398782,8.591148233583093e-07,0.022031885804609765,0.0025624032813694932,0.03511067960198685,9.157332224714e-09
4822,above head,EURO,G,0,1,no,89.24,7.13,above head,above head,10,LogisticRegression,0.9451907386436162,3.4185636395955624e-09,0.005035827600707645,0.00011395205449989565,0.0496594782783492,4.263316928843191e-12
4048,above head,EURO,F,0,1,no,65.42,2.3,above head,above head,10,LogisticRegression,0.6290811864597987,0.001423236021788238,0.2500733157252329,0.07381713394079965,0.045123227009500465,0.0004819008428800005
88,above head,U14,F,0,0,no,50.89,1.17,above head,above head,10,LogisticRegression,0.49621571966907435,6.164822797069029e-05,0.13191278308597354,0.006324486290059815,0.36541550947029766,6.985325662389471e-05
2164,above head,NBA,G,1,1,no,42.55,5.71,above head,above head,10,LogisticRegression,0.9337051171652238,1.764524898320402e-06,0.007325226533655926,0.001186975689671774,0.05778091453496425,1.5515859194645898e-09
2329,layup,NBA,F,0,1,no,48.37,0.95,layup,layup,10,LogisticRegression,0.3203310166741456,0.0910872740298395,0.205733032405495,0.3224583416243339,0.028801928866896007,0.031588406399290024
2048,above head,NBA,F,0,1,no,11.63,2.16,above head,above head,10,LogisticRegression,0.6518388454783538,0.006754652492860188,0.22508564192348599,0.065732579460767,0.04957523071466978,0.0010130499298631498
1738,above head,NBA,F,0,1,no,70.96,3.11,above head,above head,10,LogisticRegression,0.8167066685148963,0.00044552811667365977,0.08387221409657769,0.03903491925096693,0.059929460533988836,1.120948689656105e-05
4298,hook shot,EURO,G,0,1,no,27.22,2.23,hook shot,above head,10,LogisticRegression,0.6369983423012647,0.0035025736853654746,0.23728790749514592,0.06783540245006253,0.05244930942772135,0.0019264646404398712
648,above head,U14,G,0,1,no,89.89,7.07,above head,above head,10,LogisticRegression,0.8801559672596024,1.334858686633178e-10,0.0013803855312287277,0.00016671980433867372,0.11829692727118672,1.574966356271287e-13
2323,above head,NBA,G,0,1,no,44.32,2.8,above head,above head,10,LogisticRegression,0.7891041944233093,0.001984666165120036,0.08291819446769681,0.05687058470899632,0.069031666331691,9.069390318665766e-05
3873,above head,EURO,G,0,1,no,53.54,5.6,above head,above head,10,LogisticRegression,0.9232165241064154,3.0308650858630645e-07,0.02119258039825019,0.0007605898054897221,0.05482999948535975,3.1179764381277477e-09
995,above head,U16,G,0,0,dribble or cut,54.7,0.72,above head,layup,10,LogisticRegression,0.0576367501034494,4.298154611924591e-05,0.00029354220966086906,0.8381814375259458,0.10378941620743186,5.587240739289592e-05
3770,above head,EURO,G,0,1,no,42.83,7.25,above head,above head,10,LogisticRegression,0.9465104970458033,2.912247310369598e-09,0.006741579320253264,5.432418578831496e-05,0.046693596530134364,5.773549540825507e-12
4215,layup,EURO,G,1,0,dribble or cut,68.3,0.69,layup,layup,10,LogisticRegression,0.06400028220606901,0.0012461225011116744,0.00048730071106942315,0.8570266872437577,0.07657879181872859,0.0006608155192634699
4994,above head,EURO,G,1,1,no,57.91,7.27,above head,above head,10,LogisticRegression,0.950119607257941,7.894634403069598e-09,0.003985912114166516,9.991435555823672e-05,0.04579455837218044,5.519426608363505e-12
1118,above head,U16,F,1,0,no,64.14,0.83,above head,above head,10,LogisticRegression,0.5543173258442485,0.001773996403219204,0.16992051512927928,0.03269130440689548,0.24018314697670543,0.0011137112396522862
2104,other,NBA,G,0,1,no,86.31,7.2,other,above head,10,LogisticRegression,0.9431198883167715,7.0341033546212846e-09,0.0024472434711244897,0.0001304092519710065,0.05430245192441341,1.6163514776613917e-12
2678,above head,SLO1,F,0,1,no,43.12,7.21,above head,above head,10,LogisticRegression,0.9659152826815673,2.2538467629042684e-09,0.009997678380636746,7.401600187896384e-05,0.024013020677506686,4.56351837808535e-12
2243,above head,NBA,F,0,1,no,41.49,5.91,above head,above head,10,LogisticRegression,0.9356035890342126,1.9288769945790513e-07,0.01447204137618108,0.00042477512030452574,0.04949940123865135,3.4295111644312617e-10
667,layup,U14,G,0,0,dribble or cut,37.08,1.33,layup,layup,10,LogisticRegression,0.1437126152562777,5.93580421102312e-06,0.0003625780770372392,0.4461072398612845,0.40980682473435853,4.8062668310612715e-06
4861,above head,EURO,G,0,1,no,47.57,8.2,above head,above head,10,LogisticRegression,0.9540212327544567,1.9118822741930078e-10,0.0031666386431492568,1.3465322244901963e-05,0.04279866308883318,1.277646147293882e-13
3644,hook shot,SLO1,C,0,1,no,10.65,1.74,hook shot,hook shot,10,LogisticRegression,0.3826214810869504,0.02754153134756869,0.4634553889617813,0.10297789250703918,0.013196150850775462,0.010207555245884821
2359,above head,NBA,G,0,1,no,8.29,6.04,above head,above head,10,LogisticRegression,0.9327897803411742,2.589231789734661e-07,0.011140084328078587,0.0003001613352307127,0.05576971450720552,5.651321315663657e-10
2749,layup,SLO1,C,0,1,no,6.49,0.47,layup,tip-in,10,LogisticRegression,0.07613822655323237,0.20936151500241856,0.25139405828478556,0.1372004752905057,0.0029885706055423106,0.32291715426351547
1299,above head,NBA,F,0,1,no,11.03,5.97,above head,above head,10,LogisticRegression,0.9344601236104837,1.8278891498237101e-07,0.017740444895859426,0.000268281013482386,0.04753096724167805,4.49581510814737e-10
4217,other,EURO,G,0,0,no,45.87,2.69,other,above head,10,LogisticRegression,0.6700873722572946,5.354723386483094e-05,0.13365587472210788,0.0007058679254037467,0.19548440356084998,1.2934300478677008e-05
4960,above head,EURO,G,0,1,no,51.15,7.36,above head,above head,10,LogisticRegression,0.9475302963442259,2.061508784443223e-09,0.005795171455544921,5.075581151371238e-05,0.04662377432394413,3.2626879014425373e-12
3703,layup,EURO,G,0,0,dribble or cut,86.49,2.42,layup,other,10,LogisticRegression,0.3572442585788244,1.5283752314066037e-05,0.0009245976090661581,0.2646411733003613,0.3771724209838381,2.2657755960052774e-06
3171,other,SLO1,F,0,1,no,59.62,1.68,other,above head,10,LogisticRegression,0.46674332317416245,0.0073675013006916385,0.2862376196259786,0.21372668579469997,0.021160514334617513,0.00476435576984988
900,above head,U16,F,0,1,no,23.0,5.48,above head,above head,10,LogisticRegression,0.9140113505322337,3.3324150718170803e-08,0.018876683749838592,0.001026482862347208,0.06608544895120323,5.802265600315002e-10
4516,above head,EURO,F,0,1,no,34.88,8.06,above head,above head,10,LogisticRegression,0.9577248743263649,1.7542474156133468e-10,0.00605201227504925,1.1156460056201762e-05,0.0362119567629316,1.7355526767921284e-13
3231,layup,SLO1,F,0,0,drive,49.18,1.13,layup,layup,10,LogisticRegression,0.001450049284693981,0.00020846718636483694,0.003078552019059361,0.8420460941441834,0.15303639667237073,0.00018044069332781085
4501,other,EURO,G,0,0,dribble or cut,37.45,4.93,other,above head,10,LogisticRegression,0.5625492389459095,2.2471151378079494e-08,0.00032137702227661883,0.004885407308403583,0.43224395383863756,4.1362153806512937e-10
3562,above head,SLO1,G,0,1,no,61.09,5.88,above head,above head,10,LogisticRegression,0.9509704317969954,1.582447482327378e-07,0.015189217755446556,0.000900418612105884,0.03293977259976493,9.909390344839913e-10
4923,hook shot,EURO,G,0,1,no,88.06,2.79,hook shot,above head,10,LogisticRegression,0.7548234190921984,0.0006615365661303056,0.11120066254078048,0.07063925248523752,0.0625838646720196,9.12646436339529e-05
3503,above head,SLO1,F,0,1,no,54.2,3.57,above head,above head,10,LogisticRegression,0.8249276838464195,6.024140988509918e-05,0.1251484676451213,0.019394322514629515,0.030463871321611113,5.413262333558928e-06
4522,above head,EURO,F,0,1,no,7.62,1.62,above head,hook shot,10,LogisticRegression,0.42333910570831756,0.008365121784307015,0.45478723063808457,0.07050223946656765,0.030640210333514807,0.012366092069208346
2399,above head,NBA,C,0,1,no,43.82,3.77,above head,above head,10,LogisticRegression,0.8504498202647427,0.0003502307241298729,0.09121290408873015,0.012353512497425747,0.04563153498613086,1.9974388407963935e-06
1391,above head,NBA,F,0,1,no,75.23,3.55,above head,above head,10,LogisticRegression,0.8568917950568534,0.00013086503520277898,0.06074125683757478,0.02192717076047214,0.06030697462240663,1.9376874899337834e-06
2131,other,NBA,F,0,1,no,57.3,1.16,other,above head,10,LogisticRegression,0.3850900799383722,0.0580576033187551,0.1957955020632301,0.3125462194675989,0.03419609504144052,0.01431450017060331
1104,above head,U16,F,0,0,dribble or cut,47.18,1.17,above head,layup,10,LogisticRegression,0.13159574171662095,1.630454100135702e-05,0.0007797195408242198,0.6788550944328461,0.188737617283181,1.5522485526277994e-05
325,above head,U14,G,0,1,no,87.88,6.92,above head,above head,10,LogisticRegression,0.8785262599616942,2.0609227482418835e-10,0.0015705818630874723,0.00020454452476538344,0.11969861344406736,2.934063077919768e-13
345,other,U14,G,0,0,dribble or cut,75.28,1.22,other,layup,10,LogisticRegression,0.10176447591402063,4.957982361431122e-06,0.00020391145614118077,0.5920340886307753,0.3059897913838342,2.7746328673380987e-06
4134,dunk,EURO,F,0,1,no,29.62,0.54,dunk,hook shot,10,LogisticRegression,0.16438589289627778,0.06513052887795028,0.3358087156067342,0.1874650302650944,0.013654397371375127,0.23355543498256823
1784,above head,NBA,F,1,1,no,29.72,7.58,above head,above head,10,LogisticRegression,0.9565095739019853,5.31529668504655e-09,0.003087930396310365,4.565723092977733e-05,0.04035683315468816,7.894249248617704e-13
23,above head,U14,G,0,1,no,52.99,1.68,above head,above head,10,LogisticRegression,0.5436670887060467,0.0004605520929537121,0.07045295508228798,0.26120777504698595,0.12391640622578115,0.00029522284594439763
1,layup,U14,F,0,1,no,28.13,1.02,layup,above head,10,LogisticRegression,0.42053953294186125,0.0015073179684980424,0.17049493421829826,0.3203062095702502,0.08422020676131409,0.002931798539778281
2907,layup,SLO1,F,1,0,dribble or cut,10.1,0.92,layup,layup,10,LogisticRegression,0.13465662156624925,0.0011553120982882785,0.001962151831485311,0.7871721523297034,0.07406671467953849,0.000987047494735203
3133,layup,SLO1,G,0,0,dribble or cut,1.17,2.63,layup,above head,10,LogisticRegression,0.5331850537024648,2.028336377217383e-05,0.00217460336183238,0.1655534434319921,0.29906014533579006,6.470804148333632e-06
708,above head,U14,C,0,1,no,64.14,0.83,above head,layup,10,LogisticRegression,0.2845513486463243,0.006818012717120054,0.137028710584309,0.5194358964030048,0.04880530865163391,0.0033607229976078947
1804,above head,NBA,G,1,1,no,21.19,7.53,above head,above head,10,LogisticRegression,0.9502950415309923,1.0797480754162243e-08,0.0022180569727122783,5.7026303972318324e-05,0.04742986439309759,1.7446153095828048e-12
3506,above head,SLO1,F,0,1,no,61.43,2.56,above head,above head,10,LogisticRegression,0.6789512918039301,0.0008622951817567293,0.20967481715386097,0.08219170838452221,0.02810941274433427,0.00021047473159578118
3020,hook shot,SLO1,G,0,1,no,27.11,2.59,hook shot,above head,10,LogisticRegression,0.7098675167762571,0.0016221241422771325,0.18436381547468594,0.07007383577305082,0.033523370233656036,0.0005493376000728344
555,above head,U14,G,0,1,no,85.82,4.24,above head,above head,10,LogisticRegression,0.8275960716932316,4.123817818104844e-07,0.01161861246258146,0.011548062590590496,0.1492368299524921,1.0919322588771004e-08
3507,above head,SLO1,F,0,1,no,1.05,5.86,above head,above head,10,LogisticRegression,0.9356998495759348,1.215112312283116e-07,0.03833249835566283,0.0003441908364575814,0.025623337908286265,1.8124272884884207e-09
3179,other,SLO1,F,0,1,no,3.8,7.27,other,above head,10,LogisticRegression,0.9639667312411433,2.209170245496051e-09,0.013171836954556213,4.1991563714358014e-05,0.02281943802448598,6.929806140580251e-12
2397,hook shot,NBA,F,0,1,no,9.14,1.03,hook shot,above head,10,LogisticRegression,0.34751665888333116,0.09163472628022967,0.289973864444186,0.19305769418001759,0.02969341274397207,0.048123643468263394
4220,tip-in,EURO,G,0,1,no,14.25,0.65,tip-in,tip-in,10,LogisticRegression,0.16876492971715748,0.08891670391234542,0.23339472350701843,0.17428473546483464,0.016184882072864948,0.3184540253257791
2412,above head,NBA,G,0,1,no,47.79,5.36,above head,above head,10,LogisticRegression,0.9233535101330328,1.5317249077726926e-06,0.0133832526962355,0.0013580067697780312,0.06190369446794495,4.208100651791282e-09
4135,hook shot,EURO,F,0,1,no,74.93,0.78,hook shot,layup,10,LogisticRegression,0.24733325277352874,0.04138297871365278,0.28981205792588205,0.336276838310619,0.021039821528299106,0.06415505074801833
3580,above head,SLO1,F,0,1,no,31.67,7.45,above head,above head,10,LogisticRegression,0.967626089526667,1.1897104335436195e-09,0.009164057687029433,4.4685828048047844e-05,0.023165165766393707,2.151389401507698e-12
4141,hook shot,EURO,G,0,1,no,62.56,0.91,hook shot,layup,10,LogisticRegression,0.27709264393930017,0.05755206132642129,0.21120121771018455,0.3429843498251446,0.02724589814219213,0.08392382905675724
2731,layup,SLO1,C,0,1,no,2.3,1.33,layup,hook shot,10,LogisticRegression,0.27320489852843355,0.06551233491414758,0.48457751389888304,0.12487539558477825,0.00974999021426418,0.04207986685949337
2760,hook shot,SLO1,C,0,1,no,80.39,2.5,hook shot,above head,10,LogisticRegression,0.6185008834588406,0.0038717673068956035,0.2364059238319185,0.11972682658347826,0.02123582180866721,0.00025877701019968037
4785,layup,EURO,G,0,0,drive,72.93,0.5,layup,layup,10,LogisticRegression,0.000537056510687846,0.0006280574637986684,0.001073193220077251,0.8730598306564503,0.1238942694358085,0.0008075927131775205
1270,above head,NBA,F,0,1,no,56.48,4.83,above head,above head,10,LogisticRegression,0.9138435534594141,3.8823338334187675e-06,0.028475102301821136,0.002611491112580904,0.05506595247843584,1.8313914606509455e-08
982,layup,U16,F,0,1,no,70.94,0.45,layup,layup,10,LogisticRegression,0.1542636357497523,0.008072169340659458,0.0995349229899667,0.7006700248608604,0.019965236828552224,0.017494010230208835
3753,layup,EURO,G,0,0,dribble or cut,80.02,0.54,layup,layup,10,LogisticRegression,0.06836765714681231,0.0006435962040391306,0.0007827985925788592,0.842028219766362,0.08738699039368812,0.000790737896519441
1892,above head,NBA,F,0,1,no,86.21,5.35,above head,above head,10,LogisticRegression,0.9283659924328393,7.956006627735381e-07,0.015235185222546934,0.0017057654285913117,0.05469225985237436,1.4629853371247792e-09
1563,above head,NBA,F,0,1,no,84.04,7.11,above head,above head,10,LogisticRegression,0.9493920307772185,5.387384224612605e-09,0.004143629461161623,0.00011372076978513422,0.04635061360293057,1.5197970375386846e-12
